Id,Weekly_Sales
32_41_2013-05-24,4869.58808074441
32_41_2013-05-31,4620.959064494411
32_41_2013-06-07,5092.106490982506
32_41_2013-06-14,4741.996020982507
32_41_2013-06-21,4953.356496696793
32_41_2013-06-28,4862.579734792031
32_41_2013-07-05,4820.701515268221
32_41_2013-07-12,4849.426876934888
32_41_2013-07-19,4553.593317351554
32_41_2013-07-26,4540.926500684887
32_42_2012-11-02,6681.540795832273
32_42_2012-11-09,6676.603544970204
32_42_2012-11-16,6671.273119136868
32_42_2012-11-23,6547.589805807308
32_42_2012-11-30,6674.474683303536
32_42_2012-12-07,6650.4546199702045
32_42_2012-12-14,6690.356691665606
32_42_2012-12-21,6833.723328636871
32_42_2012-12-28,6421.96403211683
32_42_2013-01-04,6521.750265755059
32_42_2013-01-11,6714.401007421726
32_42_2013-01-18,6433.723359088393
32_42_2013-01-25,6718.465888588393
32_42_2013-02-01,6774.996282804079
32_42_2013-02-08,6493.593496689661
32_42_2013-02-15,6711.466287326917
32_42_2013-02-22,6890.90399138286
32_42_2013-03-01,6916.763893032807
32_42_2013-03-08,6810.008248882858
32_42_2013-03-15,6823.5871328572175
32_42_2013-03-22,6838.9801851994735
32_42_2013-03-29,6821.310471866142
32_42_2013-04-05,6824.843724523886
32_42_2013-04-12,6817.436275199474
32_42_2013-04-19,6824.3381785328065
32_42_2013-04-26,6992.300879458147
32_42_2013-05-03,6975.069049427843
32_42_2013-05-10,6795.704698160248
32_42_2013-05-17,7087.656540300598
32_42_2013-05-24,7037.132889233215
32_42_2013-05-31,7239.484889261118
32_42_2013-06-07,6994.598490033768
32_42_2013-06-14,7003.3162150337685
32_42_2013-06-21,7050.194867533768
32_42_2013-06-28,7128.73832472917
32_42_2013-07-05,7005.298156700434
32_42_2013-07-12,7109.308969967266
32_42_2013-07-19,7242.468971020809
32_42_2013-07-26,7268.6137010208095
32_44_2012-11-02,5294.978191438601
32_44_2012-11-09,5289.506926438601
32_44_2012-11-16,5095.483166151487
32_44_2012-11-23,5728.342692647752
32_44_2012-11-30,5173.446274308053
32_44_2012-12-07,5814.078353226591
32_44_2012-12-14,6180.230715060691
32_44_2012-12-21,7590.671352282918
32_44_2012-12-28,5231.293542679739
32_44_2013-01-04,4556.676489861471
32_44_2013-01-11,4531.675550575756
32_44_2013-01-18,4661.965453909091
32_44_2013-01-25,4657.506103780161
32_44_2013-02-01,4594.895742242423
32_44_2013-02-08,4790.4236128386
32_44_2013-02-15,4910.747598909088
32_44_2013-02-22,4761.242216300392
32_44_2013-03-01,4994.274378919441
32_44_2013-03-08,4752.525645684451
32_44_2013-03-15,4754.634085684451
32_44_2013-03-22,4802.877693660642
32_44_2013-03-29,4746.775722967059
32_44_2013-04-05,4837.1045284715665
32_44_2013-04-12,4791.387859851118
32_44_2013-04-19,4829.92875296706
32_44_2013-04-26,4741.394110663276
32_44_2013-05-03,5046.319338590449
32_44_2013-05-10,4982.696698412525
32_44_2013-05-17,5012.27331724769
32_44_2013-05-24,4925.718426998774
32_44_2013-05-31,4884.62603378464
32_44_2013-06-07,4930.837585104834
32_44_2013-06-14,4899.135703536207
32_44_2013-06-21,4998.914930581024
32_44_2013-06-28,4958.216912096814
32_44_2013-07-05,4910.650672869539
32_44_2013-07-12,4783.805753286206
32_44_2013-07-19,4940.668270288842
32_44_2013-07-26,4889.1816544064895
32_45_2012-11-02,13.275707410434402
32_45_2012-11-09,15.145386339005832
32_45_2012-11-23,15.801782053291545
32_45_2012-11-30,16.315224910434402
32_45_2012-12-07,16.16144657710107
32_45_2012-12-14,17.906737410434403
32_45_2012-12-21,20.649135743767733
32_45_2012-12-28,17.318757053291545
32_45_2013-01-11,25.275656591106657
32_45_2013-01-18,27.363436591106655
32_45_2013-01-25,26.92520409110666
32_46_2012-11-02,26993.668537126072
32_46_2012-11-09,26908.778606173688
32_46_2012-11-16,26739.065452512074
32_46_2012-11-23,26501.952621726192
32_46_2012-11-30,26769.687620012075
32_46_2012-12-07,27271.70384001207
32_46_2012-12-14,27834.486387035882
32_46_2012-12-21,32859.73615066668
32_46_2012-12-28,26267.152572559513
32_46_2013-01-04,25946.55092549636
32_46_2013-01-11,25801.96316882969
32_46_2013-01-18,25958.30065668684
32_46_2013-01-25,26051.041489932453
32_46_2013-02-01,26478.485950408638
32_46_2013-02-08,26319.137883837706
32_46_2013-02-15,26941.508361067525
32_46_2013-02-22,27236.155433562995
32_46_2013-03-01,27818.2723634758
32_46_2013-03-08,27641.008793459987
32_46_2013-03-15,27653.72516345999
32_46_2013-03-22,27463.056910126656
32_46_2013-03-29,27680.447850126657
32_46_2013-04-05,27742.84220237303
32_46_2013-04-12,27330.247611896844
32_46_2013-04-19,27380.15088465047
32_46_2013-04-26,27363.474017992103
32_46_2013-05-03,27755.47449664629
32_46_2013-05-10,27896.94911878084
32_46_2013-05-17,29019.705461926693
32_46_2013-05-24,27942.279237848554
32_46_2013-05-31,28204.605372760827
32_46_2013-06-07,28386.79068526002
32_46_2013-06-14,28960.335140418756
32_46_2013-06-21,29614.094372085423
32_46_2013-06-28,29211.640537107807
32_46_2013-07-05,28632.25539187497
32_46_2013-07-12,28442.339825532086
32_46_2013-07-19,28291.678717190403
32_46_2013-07-26,28222.897863857077
32_47_2012-11-02,-2.490950213675217
32_47_2012-12-21,-32.61290354700856
32_47_2013-04-26,3.3432252408702414
32_47_2013-06-07,-15.78133545177045
32_47_2013-06-28,1.4689900027750025
32_47_2013-07-05,-19.027755451770446
32_47_2013-07-12,-17.218755451770445
32_49_2012-11-02,5055.324091586804
32_49_2012-11-09,5060.028621132258
32_49_2012-11-16,5010.170889346543
32_49_2012-11-23,5342.704394973529
32_49_2012-11-30,4984.331969346544
32_49_2012-12-07,4986.840571965591
32_49_2012-12-14,5278.717948949718
32_49_2012-12-21,5367.670988949719
32_49_2012-12-28,5475.4386144973405
32_49_2013-01-04,5235.428713933485
32_49_2013-01-11,5204.191743457293
32_49_2013-01-18,5029.857806314437
32_49_2013-01-25,5195.866152575834
32_49_2013-02-01,5204.198225838246
32_49_2013-02-08,5298.327616402099
32_49_2013-02-15,5239.875881016817
32_49_2013-02-22,5453.324630838246
32_49_2013-03-01,5466.961685838248
32_49_2013-03-08,5315.053520396348
32_49_2013-03-15,5316.594553729681
32_49_2013-03-22,5451.646863015397
32_49_2013-03-29,5430.468664171581
32_49_2013-04-05,4994.842582021527
32_49_2013-04-12,5146.289756307244
32_49_2013-04-19,5181.057465867682
32_49_2013-04-26,5349.51717712254
32_49_2013-05-03,5231.727295066983
32_49_2013-05-10,5128.981431473908
32_49_2013-05-17,4899.278349331052
32_49_2013-05-24,4907.850780950823
32_49_2013-05-31,4913.4225765063775
32_49_2013-06-07,4899.157024125426
32_49_2013-06-14,5008.43542245876
32_49_2013-06-21,4956.008068140577
32_49_2013-06-28,4962.95453115645
32_49_2013-07-05,5023.878583653397
32_49_2013-07-12,4846.949357062487
32_49_2013-07-19,5085.837196748635
32_49_2013-07-26,5092.444371748636
32_52_2012-11-02,2587.3421968280636
32_52_2012-11-09,2624.6535736137776
32_52_2012-11-16,2601.3290702804443
32_52_2012-11-23,3079.7606309523812
32_52_2012-11-30,2620.4455104978356
32_52_2012-12-07,2684.474472619047
32_52_2012-12-14,2781.215294756099
32_52_2012-12-21,3287.3475299999973
32_52_2012-12-28,2322.7054045238087
32_52_2013-01-04,2368.015939838495
32_52_2013-01-11,2351.9205899755802
32_52_2013-01-18,2366.312910287233
32_52_2013-01-25,2448.1048240462515
32_52_2013-02-01,2484.621539337627
32_52_2013-02-08,2181.0570152958157
32_52_2013-02-15,2436.8841305339106
32_52_2013-02-22,2497.2872146238788
32_52_2013-03-01,2706.7441648925205
32_52_2013-03-08,2496.315387719117
32_52_2013-03-15,2524.69420105245
32_52_2013-03-22,2540.0878328958847
32_52_2013-03-29,2489.6337754572123
32_52_2013-04-05,2517.074954861974
32_52_2013-04-12,2579.3929064004565
32_52_2013-04-19,2568.287791400456
32_52_2013-04-26,2607.9714662922315
32_52_2013-05-03,2661.405412146932
32_52_2013-05-10,2532.937850973085
32_52_2013-05-17,2430.7619803205116
32_52_2013-05-24,2755.411015133113
32_52_2013-05-31,2641.243100374625
32_52_2013-06-07,2440.5022914941273
32_52_2013-06-14,2400.1369656004076
32_52_2013-06-21,2335.420233100407
32_52_2013-06-28,2424.7448437894423
32_52_2013-07-05,2340.6380345271755
32_52_2013-07-12,2319.667860299182
32_52_2013-07-19,2375.1383839499754
32_52_2013-07-26,2374.5495339499753
32_54_2012-11-02,50.31271430946533
32_54_2012-11-09,50.15433549994151
32_54_2012-11-16,50.373993122319135
32_54_2012-11-23,45.29009065656569
32_54_2012-11-30,50.02022645565246
32_54_2012-12-07,49.654593989899034
32_54_2012-12-14,51.444123751803794
32_54_2012-12-21,77.8718330158731
32_54_2013-01-04,40.81648832988931
32_54_2013-01-11,67.71599281040882
32_54_2013-01-18,52.35466447707547
32_54_2013-01-25,59.28164891159928
32_54_2013-02-01,40.59618404417502
32_54_2013-03-08,44.842121659892634
32_54_2013-03-15,43.853581659892654
32_54_2013-03-22,39.082493088464084
32_54_2013-03-29,42.676449538680544
32_54_2013-04-05,44.307266421797415
32_54_2013-05-03,44.038470231321234
32_54_2013-05-10,49.03792165989265
32_54_2013-05-17,46.45962415073515
32_54_2013-05-24,39.56006949872049
32_54_2013-06-07,49.82404818003918
32_54_2013-06-14,54.34838373559475
32_54_2013-06-28,49.330214944385936
32_54_2013-07-05,57.71684796025898
32_54_2013-07-12,53.93751875390976
32_54_2013-07-19,48.6630689126399
32_54_2013-07-26,47.988842825683385
32_55_2012-11-02,10604.68704778848
32_55_2012-11-09,10556.233006623754
32_55_2012-11-16,13505.97031838383
32_55_2012-11-23,23893.314677267823
32_55_2012-11-30,13625.70068409812
32_55_2012-12-07,12515.374167480646
32_55_2012-12-14,15524.735042795799
32_55_2012-12-21,24305.949565634925
32_55_2012-12-28,16866.606995000002
32_55_2013-01-04,8245.391003277013
32_55_2013-01-11,7024.917042117587
32_55_2013-01-18,8073.350335714285
32_55_2013-01-25,7401.403192673143
32_55_2013-02-01,7074.328292435048
32_55_2013-02-08,12235.857319722227
32_55_2013-02-15,11686.479834087304
32_55_2013-02-22,8133.897635771881
32_55_2013-03-01,8347.587373677332
32_55_2013-03-08,7352.55612529569
32_55_2013-03-15,8046.331251129025
32_55_2013-03-22,7753.401151406801
32_55_2013-03-29,8006.382986962358
32_55_2013-04-05,7740.083601947946
32_55_2013-04-12,7721.268739740135
32_55_2013-04-19,7383.958684740135
32_55_2013-04-26,7994.898733073467
32_55_2013-05-03,7167.4118154472035
32_55_2013-05-10,6956.683600605936
32_55_2013-05-17,6625.6133658169765
32_55_2013-05-24,6707.701758284509
32_55_2013-05-31,6622.350613436025
32_55_2013-06-07,6747.330009236886
32_55_2013-06-14,6768.8130456349045
32_55_2013-06-21,6623.045603968237
32_55_2013-06-28,6727.3432219444285
32_55_2013-07-05,6798.427888968239
32_55_2013-07-12,6776.713447857128
32_55_2013-07-19,6731.313809523793
32_55_2013-07-26,6941.657642857127
32_56_2012-11-02,1998.4897446850716
32_56_2012-11-09,2058.494764685072
32_56_2012-11-16,1827.9464083333328
32_56_2012-11-23,1845.7853476402543
32_56_2012-11-30,1842.2021216666662
32_56_2012-12-07,2018.8715926521047
32_56_2012-12-14,1716.7268119230755
32_56_2012-12-21,1674.3484452564091
32_56_2012-12-28,1603.3582952380943
32_56_2013-01-04,3318.038565717176
32_56_2013-01-11,3374.92408595527
32_56_2013-01-18,3172.6049246807606
32_56_2013-01-25,3371.510315121935
32_56_2013-02-01,3222.611678728379
32_56_2013-02-08,3431.4205576902023
32_56_2013-02-15,3638.5030988806793
32_56_2013-02-22,3841.9192931663915
32_56_2013-03-01,3807.4533378442634
32_56_2013-03-08,3991.4942364997255
32_56_2013-03-15,4007.8061231663924
32_56_2013-03-22,3751.5699468918815
32_56_2013-03-29,3827.980439833058
32_56_2013-04-05,5578.692834270485
32_56_2013-04-12,3851.1781778442632
32_56_2013-04-19,3968.904486177597
32_56_2013-04-26,4004.1295795109304
32_56_2013-05-03,6707.760283948355
32_56_2013-05-10,6983.896764270482
32_56_2013-05-17,7329.621123209878
32_56_2013-05-24,11291.002263279812
32_56_2013-05-31,11363.65811055254
32_56_2013-06-07,11016.993352724256
32_56_2013-06-14,9257.897490473173
32_56_2013-06-21,6520.458846918392
32_56_2013-06-28,5216.793554778081
32_56_2013-07-05,3144.9294926641987
32_56_2013-07-12,2858.6086740087376
32_56_2013-07-19,3064.128080718693
32_56_2013-07-26,3151.123067385359
32_58_2012-11-02,2323.869778773498
32_58_2012-11-09,2215.679653620873
32_58_2012-11-16,2186.5706963379594
32_58_2012-11-23,2916.048270685977
32_58_2012-11-30,2258.935784573254
32_58_2012-12-07,2385.0718419962227
32_58_2012-12-14,2477.5813192387322
32_58_2012-12-21,2585.544842185592
32_58_2012-12-28,1744.2316779688915
32_58_2013-01-04,2292.241219804855
32_58_2013-01-11,2590.3068729794586
32_58_2013-01-18,2513.2220232114482
32_58_2013-01-25,2696.373374727103
32_58_2013-02-01,2566.7555637380924
32_58_2013-02-08,1814.6884267497212
32_58_2013-02-15,2181.1555940766943
32_58_2013-02-22,2304.8317214493213
32_58_2013-03-01,2417.1341955760204
32_58_2013-03-08,2174.098639049695
32_58_2013-03-15,2140.126139049695
32_58_2013-03-22,2153.9528634086696
32_58_2013-03-29,2233.5003585067084
32_58_2013-04-05,2159.7769723830284
32_58_2013-04-12,2150.9677399940724
32_58_2013-04-19,2154.90792993528
32_58_2013-04-26,2328.4100824094207
32_58_2013-05-03,2387.390856912695
32_58_2013-05-10,2176.9944723830286
32_58_2013-05-17,2296.176184837241
32_58_2013-05-24,2163.745092780175
32_58_2013-05-31,2656.0773702604583
32_58_2013-06-07,2350.7603577778273
32_58_2013-06-14,2302.165857777827
32_58_2013-06-21,2382.3552030159226
32_58_2013-06-28,2444.5913873593568
32_58_2013-07-05,2416.2199786569477
32_58_2013-07-12,2021.7732921212612
32_58_2013-07-19,2458.233743276332
32_58_2013-07-26,2426.0351855840245
32_59_2012-11-02,409.9620714411747
32_59_2012-11-09,413.686764774508
32_59_2012-11-16,511.8169411797508
32_59_2012-11-23,500.59118018519393
32_59_2012-11-30,469.5492406512956
32_59_2012-12-07,750.3838311888134
32_59_2012-12-14,892.5104347401443
32_59_2012-12-21,1674.4442125692751
32_59_2012-12-28,904.5599215866647
32_59_2013-01-04,329.8964459921606
32_59_2013-01-11,348.7013322042818
32_59_2013-01-18,356.5895788709485
32_59_2013-01-25,317.6356805617445
32_59_2013-02-01,323.64959101380566
32_59_2013-02-08,353.02394641535255
32_59_2013-02-15,367.7307071826368
32_59_2013-02-22,322.4994215880767
32_59_2013-03-01,303.3528113527825
32_59_2013-03-08,312.96276772628795
32_59_2013-03-15,313.51985939295463
32_59_2013-03-22,312.41979739295465
32_59_2013-03-29,321.31389325474333
32_59_2013-04-05,303.9627544368143
32_59_2013-04-12,298.66581513805266
32_59_2013-04-19,302.06009899984144
32_59_2013-04-26,283.669332357304
32_59_2013-05-03,265.35256615116367
32_59_2013-05-10,297.6470677701476
32_59_2013-05-17,306.88714967490955
32_59_2013-05-24,295.06483844351186
32_59_2013-05-31,283.8079839960966
32_59_2013-06-07,305.98901334235325
32_59_2013-06-14,296.2107495328294
32_59_2013-06-21,298.05671740218224
32_59_2013-06-28,274.4974614210898
32_59_2013-07-05,285.52882775932517
32_59_2013-07-12,278.32833284265837
32_59_2013-07-19,262.17816864034114
32_59_2013-07-26,264.53836864034116
32_60_2012-11-02,735.9947624729233
32_60_2012-11-09,731.9855424729234
32_60_2012-11-16,763.7397646681195
32_60_2012-11-23,637.9634169132977
32_60_2012-11-30,728.9109117036926
32_60_2012-12-07,921.8858614400735
32_60_2012-12-14,974.89471982203
32_60_2012-12-21,1045.6365131553632
32_60_2012-12-28,932.4851650793648
32_60_2013-01-04,798.5864997446998
32_60_2013-01-11,717.9576523372924
32_60_2013-01-18,826.8814816494616
32_60_2013-01-25,713.9374204839764
32_60_2013-02-01,737.1201967817367
32_60_2013-02-08,664.5467440611562
32_60_2013-02-15,732.9918066230067
32_60_2013-02-22,734.8841773421123
32_60_2013-03-01,842.0398891939641
32_60_2013-03-08,728.8335877110188
32_60_2013-03-15,721.4779877110186
32_60_2013-03-22,708.4488091602939
32_60_2013-03-29,747.7951773421123
32_60_2013-04-05,730.7314543776854
32_60_2013-04-12,704.2853536047384
32_60_2013-04-19,723.3867773421123
32_60_2013-04-26,728.2016950213234
32_60_2013-05-03,721.6544907977208
32_60_2013-05-10,746.1196877110186
32_60_2013-05-17,732.6883663780222
32_60_2013-05-24,701.3022438746439
32_60_2013-05-31,729.7353273757504
32_60_2013-06-07,734.0751301875458
32_60_2013-06-14,727.5494230446888
32_60_2013-06-21,728.5690687589744
32_60_2013-06-28,713.7677535415829
32_60_2013-07-05,723.5868844732602
32_60_2013-07-12,682.5570392558687
32_60_2013-07-19,705.2191954964702
32_60_2013-07-26,721.9585425772157
32_67_2012-11-02,8154.358679520237
32_67_2012-11-09,8667.479745234523
32_67_2012-11-16,8462.863428567854
32_67_2012-11-23,8269.328880826331
32_67_2012-11-30,8408.844893567857
32_67_2012-12-07,10333.440859044049
32_67_2012-12-14,11736.809747406412
32_67_2012-12-21,16027.528984073082
32_67_2012-12-28,13301.978451666662
32_67_2013-01-04,11920.66897333333
32_67_2013-01-11,8342.11820466803
32_67_2013-01-18,11363.172415000003
32_67_2013-01-25,8597.884368953743
32_67_2013-02-01,8949.059990620413
32_67_2013-02-08,12396.712322169784
32_67_2013-02-15,10683.645852352944
32_67_2013-02-22,8819.0994353354
32_67_2013-03-01,12445.803606288513
32_67_2013-03-08,8816.897889885118
32_67_2013-03-15,8404.562505123215
32_67_2013-03-22,8132.247230361308
32_67_2013-03-29,8882.018797002067
32_67_2013-04-05,8908.291174500917
32_67_2013-04-12,8452.736173932737
32_67_2013-04-19,8149.356636227109
32_67_2013-04-26,8309.610900512822
32_67_2013-05-03,9171.176257000921
32_67_2013-05-10,9541.840234381873
32_67_2013-05-17,9783.397630311803
32_67_2013-05-24,9869.161469045779
32_67_2013-05-31,9895.72154012421
32_67_2013-06-07,10492.199694251198
32_67_2013-06-14,10721.47033008453
32_67_2013-06-21,9624.66147484643
32_67_2013-06-28,9109.874722256245
32_67_2013-07-05,8077.906791083922
32_67_2013-07-12,7635.700391946586
32_67_2013-07-19,7882.044698613252
32_67_2013-07-26,7836.9862552799195
32_71_2012-11-02,5860.6432306355355
32_71_2012-11-09,5855.489735635537
32_71_2012-11-16,5824.267286125732
32_71_2012-11-23,7128.510011746639
32_71_2012-11-30,5894.348469459065
32_71_2012-12-07,5630.933212302204
32_71_2012-12-14,5758.293029459068
32_71_2012-12-21,6763.092790014617
32_71_2012-12-28,5621.898163347954
32_71_2013-01-04,5397.7527944834865
32_71_2013-01-11,5364.252584483487
32_71_2013-01-18,5382.59984281682
32_71_2013-01-25,5380.478556150154
32_71_2013-02-01,5431.074011388248
32_71_2013-02-08,5730.585766943803
32_71_2013-02-15,5722.39504361047
32_71_2013-02-22,5397.713711388247
32_71_2013-03-01,5377.983633054914
32_71_2013-03-08,5420.514791388248
32_71_2013-03-15,5505.09898972158
32_71_2013-03-22,5467.678211539763
32_71_2013-03-29,5394.020741388247
32_71_2013-04-05,5373.461052478137
32_71_2013-04-12,5448.999154721581
32_71_2013-04-19,5424.649699721581
32_71_2013-04-26,5166.981631857223
32_71_2013-05-03,5295.798037968335
32_71_2013-05-10,5310.795161922583
32_71_2013-05-17,5320.355242478138
32_71_2013-05-24,4886.478160648432
32_71_2013-05-31,4832.10434564843
32_71_2013-06-07,5157.088586580703
32_71_2013-06-14,5367.42280580827
32_71_2013-06-21,5426.567387818076
32_71_2013-06-28,5358.763640872373
32_71_2013-07-05,5934.27954896761
32_71_2013-07-12,5960.381058967611
32_71_2013-07-19,5928.939479443802
32_71_2013-07-26,5893.089462777134
32_72_2012-11-02,49059.51984524491
32_72_2012-11-09,48961.15382000681
32_72_2012-11-16,51381.04948516841
32_72_2012-11-23,132001.68984238096
32_72_2012-11-30,50998.275657211
32_72_2012-12-07,53431.77797420595
32_72_2012-12-14,61654.03878703347
32_72_2012-12-21,83577.9243946525
32_72_2012-12-28,64246.66956681551
32_72_2013-01-04,48383.59829941443
32_72_2013-01-11,43234.87977270806
32_72_2013-01-18,49555.23048462809
32_72_2013-01-25,46073.89103895349
32_72_2013-02-01,45230.38732929538
32_72_2013-02-08,73513.85877227079
32_72_2013-02-15,65545.339881597
32_72_2013-02-22,52355.14552358113
32_72_2013-03-01,52023.608636279525
32_72_2013-03-08,43894.32087258616
32_72_2013-03-15,46168.76338814173
32_72_2013-03-22,47012.69229328167
32_72_2013-03-29,51488.05352358111
32_72_2013-04-05,43635.187840537954
32_72_2013-04-12,44854.47798809854
32_72_2013-04-19,44989.26639097732
32_72_2013-04-26,44587.91402833424
